Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 11:18:37;00:10:14;0;4,83328342437744;5,86289644241333;9,99981594085693
2016-09-30 11:18:39;00:10:16;0;4,83282661437988;5,86187839508057;10,0079622268677
2016-09-30 11:18:41;00:10:18;0;4,84074449539185;5,86117792129517;10,0137958526611
2016-09-30 11:18:43;00:10:20;0;4,83922147750854;5,86035108566284;10,0203332901001
2016-09-30 11:18:45;00:10:22;0;4,83983039855957;5,85952377319336;10,0262680053711
2016-09-30 11:18:47;00:10:24;0;4,83990669250488;5,85856914520264;10,0324029922485
2016-09-30 11:18:49;00:10:26;0;4,84028720855713;5,85755109786987;10,0389404296875
2016-09-30 11:18:51;00:10:28;0;4,83990669250488;5,85678720474243;10,0450754165649
2016-09-30 11:18:53;00:10:30;0;4,84036350250244;5,85583257675171;10,054630279541
2016-09-30 11:18:55;00:10:32;0;4,84066820144653;5,85513257980347;10,0615701675415
2016-09-30 11:18:57;00:10:34;0;4,84630155563354;5,8541145324707;10,0680074691772
2016-09-30 11:18:59;00:10:36;0;4,84706258773804;5,85360527038574;10,074444770813
2016-09-30 11:19:01;00:10:38;0;4,84614896774292;5,85271453857422;10,081485748291
2016-09-30 11:19:03;00:10:40;0;4,84691047668457;5,85201454162598;10,0878219604492
2016-09-30 11:19:05;00:10:42;0;4,84584474563599;5,85144186019897;10,0938568115234
2016-09-30 11:19:07;00:10:44;0;4,84721517562866;5,85067844390869;10,1042165756226
2016-09-30 11:19:09;00:10:46;0;4,84713888168335;5,85016918182373;10,1112565994263
2016-09-30 11:19:11;00:10:48;0;4,85315322875977;5,84940576553345;10,1172914505005
2016-09-30 11:19:13;00:10:50;0;4,85338163375854;5,84864187240601;10,1245336532593
2016-09-30 11:19:15;00:10:52;0;4,85322952270508;5,84819650650024;10,1306686401367
2016-09-30 11:19:17;00:10:54;0;4,8538384437561;5,84755992889404;10,1367044448853
2016-09-30 11:19:19;00:10:56;0;4,8534574508667;5,84724187850952;10,1429395675659
2016-09-30 11:19:21;00:10:58;0;4,85315322875977;5,84660577774048;10,1524953842163
2016-09-30 11:19:23;00:11:00;0;4,85893869400024;5,84603309631348;10,158429145813
2016-09-30 11:19:25;00:11:02;0;4,85970020294189;5,84539651870728;10,1647663116455
2016-09-30 11:19:27;00:11:04;0;4,8600811958313;5,84495115280151;10,1710023880005
2016-09-30 11:19:29;00:11:06;0;4,85977649688721;5,84431457519531;10,1768360137939
2016-09-30 11:19:31;00:11:08;0;4,85886287689209;5,84386920928955;10,1813621520996
2016-09-30 11:19:33;00:11:10;0;4,85924339294434;5,84348726272583;10,1876993179321
2016-09-30 11:19:35;00:11:12;0;4,85962390899658;5,84297847747803;10,1959466934204
2016-09-30 11:19:37;00:11:14;0;4,86594295501709;5,84253311157227;10,2009763717651
2016-09-30 11:19:39;00:11:16;0;4,86639928817749;5,84196043014526;10,2068099975586
2016-09-30 11:19:41;00:11:18;0;4,86579036712646;5,84157848358154;10,2120399475098
2016-09-30 11:19:43;00:11:20;0;4,86586666107178;5,84113264083862;10,2164659500122
2016-09-30 11:19:45;00:11:22;0;4,86525774002075;5,84068727493286;10,2218971252441
2016-09-30 11:19:47;00:11:24;0;4,86540985107422;5,8402419090271;10,2264232635498
2016-09-30 11:19:49;00:11:26;0;4,86487674713135;5,8397331237793;10,2309503555298
2016-09-30 11:19:51;00:11:28;0;4,87256622314453;5,83941459655762;10,2378902435303
2016-09-30 11:19:53;00:11:30;0;4,87210893630981;5,8390965461731;10,2423162460327
2016-09-30 11:19:55;00:11:32;0;4,87233734130859;5,83865118026733;10,245433807373
2016-09-30 11:19:57;00:11:34;0;4,87233734130859;5,83807849884033;10,2499599456787
2016-09-30 11:19:59;00:11:36;0;4,87233734130859;5,83788776397705;10,2542858123779
2016-09-30 11:20:01;00:11:38;0;4,87271785736084;5,83763313293457;10,257303237915
2016-09-30 11:20:03;00:11:40;0;4,87340354919434;5,83718776702881;10,2605218887329
2016-09-30 11:20:05;00:11:42;0;4,87294626235962;5,83667850494385;10,2654504776001
2016-09-30 11:20:07;00:11:44;0;4,87241363525391;5,83642387390137;10,268367767334
2016-09-30 11:20:09;00:11:46;0;4,879798412323;5,83597850799561;10,2714853286743
2016-09-30 11:20:11;00:11:48;0;4,87972211837769;5,83572387695313;10,2749052047729
2016-09-30 11:20:13;00:11:50;0;4,87903690338135;5,83534240722656;10,2772188186646
2016-09-30 11:20:15;00:11:52;0;4,87888479232788;5,83502388000488;10,2800350189209
2016-09-30 11:20:17;00:11:54;0;4,87858057022095;5,83470582962036;10,2818460464478
2016-09-30 11:20:19;00:11:56;0;4,87949323654175;5,8342604637146;10,2852659225464
2016-09-30 11:20:21;00:11:58;0;4,87865591049194;5,83413314819336;10,2872772216797
2016-09-30 11:20:23;00:12:00;0;4,87941741943359;5,83381462097168;10,2893896102905
2016-09-30 11:20:25;00:12:02;0;4,87903690338135;5,83336925506592;10,2920045852661
2016-09-30 11:20:27;00:12:04;0;4,87880849838257;5,83298778533936;10,2936143875122
2016-09-30 11:20:29;00:12:06;0;4,87956953048706;5,83273315429688;10,2943181991577
2016-09-30 11:20:31;00:12:08;0;4,87956953048706;5,83228731155396;10,2961292266846
2016-09-30 11:20:33;00:12:10;0;4,87964582443237;5,83196926116943;10,2980403900146
2016-09-30 11:20:35;00:12:12;0;4,87941741943359;5,83165121078491;10,2994480133057
2016-09-30 11:20:37;00:12:14;0;4,87964582443237;5,83139657974243;10,299750328064
2016-09-30 11:20:39;00:12:16;0;4,88588857650757;5,83107852935791;10,3010578155518
2016-09-30 11:20:41;00:12:18;0;4,88588857650757;5,83056926727295;10,3014602661133
2016-09-30 11:20:43;00:12:20;0;4,88581228256226;5,83018779754639;10,301962852478
2016-09-30 11:20:45;00:12:22;0;4,88543176651001;5,82980585098267;10,3022651672363
2016-09-30 11:20:47;00:12:24;0;4,88588857650757;5,82942390441895;10,3030691146851
2016-09-30 11:20:49;00:12:26;0;4,88558387756348;5,82916927337646;10,3037738800049
2016-09-30 11:20:51;00:12:28;0;4,88596487045288;5,82885122299194;10,3038740158081
2016-09-30 11:20:53;00:12:30;0;4,88520336151123;5,8287878036499;10,3039751052856
2016-09-30 11:20:55;00:12:32;0;4,88588857650757;5,82840585708618;10,3047790527344
2016-09-30 11:20:57;00:12:34;0;4,88482236862183;5,82802391052246;10,3047790527344
2016-09-30 11:20:59;00:12:36;0;4,88581228256226;5,82789659500122;10,3038740158081
2016-09-30 11:21:01;00:12:38;0;4,88467025756836;5,8275785446167;10,3027677536011
2016-09-30 11:21:03;00:12:40;0;4,88550758361816;5,82738780975342;10,3029689788818
2016-09-30 11:21:05;00:12:42;0;4,88588857650757;5,82713317871094;10,3021640777588
2016-09-30 11:21:07;00:12:44;0;4,88527965545654;5,82662391662598;10,3014602661133
2016-09-30 11:21:09;00:12:46;0;4,8853554725647;5,82649660110474;10,301661491394
2016-09-30 11:21:11;00:12:48;0;4,88512754440308;5,82636976242065;10,3006553649902
2016-09-30 11:21:13;00:12:50;0;4,88566017150879;5,82598781585693;10,2987442016602
2016-09-30 11:21:15;00:12:52;0;4,88611650466919;5,82586050033569;10,2984428405762
2016-09-30 11:21:17;00:12:54;0;4,88604116439819;5,82547855377197;10,2970342636108
2016-09-30 11:21:19;00:12:56;0;4,88497495651245;5,82509660720825;10,2959280014038
2016-09-30 11:21:21;00:12:58;0;4,88558387756348;5,82496929168701;10,2948217391968
2016-09-30 11:21:23;00:13:00;0;4,88512754440308;5,82484197616577;10,2936143875122
2016-09-30 11:21:25;00:13:02;0;4,88520336151123;5,82439661026001;10,2927093505859
2016-09-30 11:21:27;00:13:04;0;4,88459396362305;5,82426929473877;10,2912006378174
2016-09-30 11:21:29;00:13:06;0;4,88390874862671;5,82407855987549;10,2900943756104
2016-09-30 11:21:31;00:13:08;0;4,88543176651001;5,82363319396973;10,2880821228027
2016-09-30 11:21:33;00:13:10;0;4,88497495651245;5,82337856292725;10,2869758605957
2016-09-30 11:21:35;00:13:12;0;4,8853554725647;5,82312393188477;10,2855672836304
2016-09-30 11:21:37;00:13:14;0;4,88489866256714;5,82293319702148;10,2838573455811
2016-09-30 11:21:39;00:13:16;0;4,88543176651001;5,8227424621582;10,2825498580933
2016-09-30 11:21:41;00:13:18;0;4,88550758361816;5,82242393493652;10,2810411453247
2016-09-30 11:21:43;00:13:20;0;4,88512754440308;5,82216930389404;10,2790298461914
2016-09-30 11:21:45;00:13:22;0;4,88505125045776;5,82197856903076;10,2782249450684
2016-09-30 11:21:47;00:13:24;0;4,88482236862183;5,82172393798828;10,2752075195313
2016-09-30 11:21:49;00:13:26;0;4,88520336151123;5,82127857208252;10,2728939056396
2016-09-30 11:21:51;00:13:28;0;4,88520336151123;5,82108783721924;10,2722902297974
2016-09-30 11:21:53;00:13:30;0;4,88550758361816;5,820960521698;10,2707815170288
2016-09-30 11:21:55;00:13:32;0;4,88512754440308;5,82057857513428;10,2701778411865
2016-09-30 11:21:57;00:13:34;0;4,88527965545654;5,8203239440918;10,2672605514526
2016-09-30 11:21:59;00:13:36;0;4,8853554725647;5,82013320922852;10,2656517028809
2016-09-30 11:22:01;00:13:38;0;4,8853554725647;5,81994247436523;10,2639417648315
2016-09-30 11:22:03;00:13:40;0;4,88505125045776;5,81962394714355;10,2617292404175
2016-09-30 11:22:05;00:13:42;0;4,88604116439819;5,81930589675903;10,2603206634521
2016-09-30 11:22:07;00:13:44;0,00833333376795053;4,88527965545654;5,81924247741699;10,2582082748413
2016-09-30 11:22:09;00:13:46;0,0250000022351742;4,88520336151123;5,81886053085327;10,2563982009888
2016-09-30 11:22:11;00:13:48;0,0416666679084301;4,88489866256714;5,81860589981079;10,2543859481812
2016-09-30 11:22:13;00:13:50;0,058333333581686;4,88489866256714;5,81841516494751;10,2530784606934
2016-09-30 11:22:15;00:13:52;0,0750000029802322;4,8857364654541;5,81803321838379;10,250262260437
2016-09-30 11:22:17;00:13:54;0,0916666686534882;4,88588857650757;5,81777858734131;10,2480497360229
2016-09-30 11:22:19;00:13:56;0,108333334326744;4,87934160232544;5,81726980209351;10,2478485107422
2016-09-30 11:22:21;00:13:58;0,125;4,87835168838501;5,81701517105103;10,2477474212646
2016-09-30 11:22:23;00:14:00;0,141666680574417;4,87233734130859;5,81656980514526;10,2487535476685
2016-09-30 11:22:25;00:14:02;0,158333361148834;4,87279415130615;5,81618785858154;10,2501611709595
2016-09-30 11:22:27;00:14:04;0,175000041723251;4,86624717712402;5,81586980819702;10,2530784606934
2016-09-30 11:22:29;00:14:06;0,191666722297668;4,86670398712158;5,81555128097534;10,2589120864868
2016-09-30 11:22:31;00:14:08;0,208333402872086;4,85871028900146;5,81510591506958;10,2644443511963
2016-09-30 11:22:33;00:14:10;0,233333423733711;4,85977649688721;5,81478786468506;10,2701778411865
2016-09-30 11:22:35;00:14:12;0,250000089406967;4,85970020294189;5,8137059211731;10,2763137817383
2016-09-30 11:22:37;00:14:14;0,266666740179062;4,85985231399536;5,81332397460938;10,283052444458
2016-09-30 11:22:39;00:14:16;0,283333390951157;4,8593955039978;5,81249713897705;10,2915019989014
2016-09-30 11:22:41;00:14:18;0,300000041723251;4,86046123504639;5,81039714813232;10,2995491027832
2016-09-30 11:22:43;00:14:20;0,316666692495346;4,8600811958313;5,80982446670532;10,3118209838867
2016-09-30 11:22:45;00:14:22;0,333333343267441;4,86046123504639;5,80810594558716;10,3206720352173
2016-09-30 11:22:47;00:14:24;0,349999994039536;4,86023283004761;5,80651521682739;10,3301277160645
2016-09-30 11:22:49;00:14:26;0,36666664481163;4,865638256073;5,80473327636719;10,3398838043213
2016-09-30 11:22:51;00:14:28;0,383333295583725;4,86594295501709;5,80390596389771;10,3496408462524
2016-09-30 11:22:53;00:14:30;0,39999994635582;4,86579036712646;5,80148792266846;10,3593978881836
2016-09-30 11:22:55;00:14:32;0,416666597127914;4,86678028106689;5,79938793182373;10,3692560195923
2016-09-30 11:22:57;00:14:34;0,433333247900009;4,86639928817749;5,79817867279053;10,3843441009521
2016-09-30 11:22:59;00:14:36;0,449999898672104;4,86662817001343;5,79620599746704;10,3951072692871
2016-09-30 11:23:01;00:14:38;0,466666549444199;4,87264204025269;5,79448795318604;10,4046630859375
2016-09-30 11:23:03;00:14:40;0,483333200216293;4,8720326423645;5,79187917709351;10,4153251647949
2016-09-30 11:23:05;00:14:42;0,499999850988388;4,87226152420044;5,78990650177002;10,4261894226074
2016-09-30 11:23:07;00:14:44;0,516666531562805;4,87180471420288;5,78742456436157;10,4366502761841
2016-09-30 11:23:09;00:14:46;0,5333331823349;4,87279415130615;5,78481531143188;10,4468107223511
2016-09-30 11:23:11;00:14:48;0,549999833106995;4,87256622314453;5,78246068954468;10,457573890686
2016-09-30 11:23:13;00:14:50;0,566666483879089;4,87256622314453;5,78004264831543;10,4720582962036
2016-09-30 11:23:15;00:14:52;0,583333134651184;4,87233734130859;5,7768611907959;10,4814138412476
2016-09-30 11:23:17;00:14:54;0,599999785423279;4,87317514419556;5,77450656890869;10,491473197937
2016-09-30 11:23:19;00:14:56;0,616666436195374;4,87378406524658;5,77170658111572;10,5008277893066
2016-09-30 11:23:21;00:14:58;0,633333086967468;4,87347936630249;5,76833391189575;10,5095796585083
2016-09-30 11:23:23;00:15:00;0,649999737739563;4,87279415130615;5,7659158706665;10,5196390151978
2016-09-30 11:23:25;00:15:02;0,666666388511658;4,87180471420288;5,76317930221558;10,5274848937988
2016-09-30 11:23:27;00:15:04;0,683333039283752;4,87287044525146;5,7591700553894;10,5401592254639
2016-09-30 11:23:29;00:15:06;0,699999690055847;4,87271785736084;5,75611591339111;10,548508644104
2016-09-30 11:23:31;00:15:08;0,716666340827942;4,87317514419556;5,7531886100769;10,5562543869019
2016-09-30 11:23:33;00:15:10;0,733332991600037;4,87210893630981;5,74962520599365;10,5633964538574
2016-09-30 11:23:35;00:15:12;0,749999642372131;4,87165260314941;5,74644327163696;10,5704383850098
2016-09-30 11:23:37;00:15:14;0,766666293144226;4,87309885025024;5,74338865280151;10,5774803161621
2016-09-30 11:23:39;00:15:16;0,783332943916321;4,87317514419556;5,73925256729126;10,5834150314331
2016-09-30 11:23:41;00:15:18;0,799999594688416;4,87256622314453;5,73607063293457;10,5925693511963
2016-09-30 11:23:43;00:15:20;0,81666624546051;4,87180471420288;5,73301601409912;10,5982027053833
2016-09-30 11:23:45;00:15:22;0,833332896232605;4,87226152420044;5,72913455963135;10,6036348342896
2016-09-30 11:23:47;00:15:24;0,8499995470047;4,87210893630981;5,72557067871094;10,608060836792
2016-09-30 11:23:49;00:15:26;0,866666197776794;4,87226152420044;5,72270727157593;10,6129903793335
2016-09-30 11:23:51;00:15:28;0,883332848548889;4,8715763092041;5,71869802474976;10,6169128417969
2016-09-30 11:23:53;00:15:30;0,899999499320984;4,87241363525391;5,71494340896606;10,6201324462891
2016-09-30 11:23:55;00:15:32;0,916666150093079;4,87188100814819;5,71131658554077;10,6256647109985
2016-09-30 11:23:57;00:15:34;0,933332800865173;4,87248992919922;5,70718002319336;10,6287832260132
2016-09-30 11:23:59;00:15:36;0,949999451637268;4,8720326423645;5,70317077636719;10,6307954788208
2016-09-30 11:24:01;00:15:38;0,966666102409363;4,87180471420288;5,7000527381897;10,6332101821899
2016-09-30 11:24:03;00:15:40;0,983332753181458;4,87302255630493;5,69572591781616;10,6362276077271
2016-09-30 11:24:05;00:15:42;0,999999403953552;4,87248992919922;5,69184398651123;10,6377363204956
2016-09-30 11:24:07;00:15:44;1,01666605472565;4,87210893630981;5,68719863891602;10,6397485733032
2016-09-30 11:24:09;00:15:46;1,03333270549774;4,87241363525391;5,68280744552612;10,6422634124756
2016-09-30 11:24:11;00:15:48;1,04999935626984;4,87309885025024;5,67911672592163;10,6426658630371
2016-09-30 11:24:13;00:15:50;1,06666600704193;4,87309885025024;5,67428064346313;10,6432695388794
2016-09-30 11:24:15;00:15:52;1,08333265781403;4,87294626235962;5,67001676559448;10,6436719894409
2016-09-30 11:24:17;00:15:54;1,09999930858612;4,87279415130615;5,66632604598999;10,6438732147217
2016-09-30 11:24:19;00:15:56;1,11666595935822;4,87302255630493;5,66161727905273;10,6436719894409
2016-09-30 11:24:21;00:15:58;1,13333261013031;4,87294626235962;5,65703535079956;10,6428670883179
2016-09-30 11:24:23;00:16:00;1,1499992609024;4,87317514419556;5,65321683883667;10,6424646377563
2016-09-30 11:24:25;00:16:02;1,1666659116745;4,87256622314453;5,64850807189941;10,641056060791
2016-09-30 11:24:27;00:16:04;1,18333256244659;4,87210893630981;5,6438627243042;10,6394472122192
2016-09-30 11:24:29;00:16:06;1,19999921321869;4,87256622314453;5,63966274261475;10,6385412216187
2016-09-30 11:24:31;00:16:08;1,21666586399078;4,87241363525391;5,63463544845581;10,6364288330078
2016-09-30 11:24:33;00:16:10;1,23333251476288;4,87172842025757;5,62992668151855;10,6342153549194
2016-09-30 11:24:35;00:16:12;1,24999916553497;4,87233734130859;5,6257266998291;10,6328077316284
2016-09-30 11:24:37;00:16:14;1,26666581630707;4,87195730209351;5,62089014053345;10,6302928924561
2016-09-30 11:24:39;00:16:16;1,28333246707916;4,87256622314453;5,61605405807495;10,6260671615601
2016-09-30 11:24:41;00:16:18;1,29999911785126;4,8707389831543;5,61210870742798;10,623854637146
2016-09-30 11:24:43;00:16:20;1,31666576862335;4,87180471420288;5,60714483261108;10,6205348968506
2016-09-30 11:24:45;00:16:22;1,33333241939545;4,87165260314941;5,60230875015259;10,6188249588013
2016-09-30 11:24:47;00:16:24;1,34999907016754;4,87264204025269;5,59817218780518;10,6156053543091
2016-09-30 11:24:49;00:16:26;1,36666572093964;4,87180471420288;5,59282684326172;10,6120843887329
2016-09-30 11:24:51;00:16:28;1,38333237171173;4,87233734130859;5,5881175994873;10,6087646484375
2016-09-30 11:24:53;00:16:30;1,39999902248383;4,87248992919922;5,58366346359253;10,6037349700928
2016-09-30 11:24:55;00:16:32;1,41666567325592;4,87218523025513;5,57876348495483;10,5995101928711
2016-09-30 11:24:57;00:16:34;1,43333232402802;4,87195730209351;5,57418155670166;10,5963916778564
2016-09-30 11:24:59;00:16:36;1,44999897480011;4,87210893630981;5,5689001083374;10,5914630889893
2016-09-30 11:25:01;00:16:38;1,4666656255722;4,87248992919922;5,56400012969971;10,5882434844971
2016-09-30 11:25:03;00:16:40;1,4833322763443;4,87226152420044;5,55935478210449;10,5840187072754
2016-09-30 11:25:05;00:16:42;1,49999892711639;4,87264204025269;5,55400943756104;10,5801963806152
2016-09-30 11:25:07;00:16:44;1,51666557788849;4,87248992919922;5,54917287826538;10,5722494125366
2016-09-30 11:25:09;00:16:46;1,53333222866058;4,87218523025513;5,54484558105469;10,5679235458374
2016-09-30 11:25:11;00:16:48;1,54999887943268;4,87233734130859;5,53943681716919;10,5635976791382
2016-09-30 11:25:13;00:16:50;1,56666553020477;4,87233734130859;5,53440952301025;10,5587692260742
2016-09-30 11:25:15;00:16:52;1,58333218097687;4,87271785736084;5,53008222579956;10,5543432235718
2016-09-30 11:25:17;00:16:54;1,59999883174896;4,87256622314453;5,5247368812561;10,5500173568726
2016-09-30 11:25:19;00:16:56;1,61666548252106;4,87241363525391;5,51945543289185;10,5445861816406
2016-09-30 11:25:21;00:16:58;1,63333213329315;4,8715763092041;5,51525497436523;10,5402603149414
2016-09-30 11:25:23;00:17:00;1,64999878406525;4,87896060943604;5,50978231430054;10,5326147079468
2016-09-30 11:25:25;00:17:02;1,66666543483734;4,87911319732666;5,50494623184204;10,5275850296021
2016-09-30 11:25:27;00:17:04;1,68333208560944;4,87911319732666;5,50030088424683;10,5232601165771
2016-09-30 11:25:29;00:17:06;1,69999873638153;4,87797069549561;5,49489164352417;10,5180292129517
2016-09-30 11:25:31;00:17:08;1,71666538715363;4,87934160232544;5,48973751068115;10,5133008956909
2016-09-30 11:25:33;00:17:10;1,73333203792572;4,87911319732666;5,4849648475647;10,5088748931885
2016-09-30 11:25:35;00:17:12;1,74999868869781;4,87858057022095;5,47974634170532;10,503643989563
2016-09-30 11:25:37;00:17:14;1,76666533946991;4,87972211837769;5,47503757476807;10,4949932098389
2016-09-30 11:25:39;00:17:16;1,783331990242;4,87911319732666;5,46975564956665;10,4900646209717
2016-09-30 11:25:41;00:17:18;1,7999986410141;4,87934160232544;5,46428298950195;10,4853363037109
2016-09-30 11:25:43;00:17:20;1,81666529178619;4,87865591049194;5,45919227600098;10,479100227356
2016-09-30 11:25:45;00:17:22;1,83333194255829;4,88520336151123;5,45473766326904;10,4751768112183
2016-09-30 11:25:47;00:17:24;1,84999859333038;4,88451862335205;5,44888353347778;10,4703483581543
